writer_id,validation_prediction_count,test_prediction_count,validation_prediction_share_percent,test_prediction_share_percent
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
5,0,1,0.0,0.4424778761061947
6,0,0,0.0,0.0
7,0,0,0.0,0.0
8,0,0,0.0,0.0
9,1,11,0.4424778761061947,4.867256637168142
10,0,0,0.0,0.0
11,0,0,0.0,0.0
12,0,0,0.0,0.0
15,0,0,0.0,0.0
18,0,0,0.0,0.0
19,0,0,0.0,0.0
20,0,0,0.0,0.0
21,2,0,0.8849557522123894,0.0
22,0,0,0.0,0.0
25,0,0,0.0,0.0
26,3,15,1.3274336283185841,6.637168141592921
27,0,0,0.0,0.0
28,0,0,0.0,0.0
29,9,11,3.982300884955752,4.867256637168142
30,0,0,0.0,0.0
31,0,0,0.0,0.0
32,0,0,0.0,0.0
33,0,0,0.0,0.0
34,1,0,0.4424778761061947,0.0
35,10,6,4.424778761061947,2.6548672566371683
38,0,3,0.0,1.3274336283185841
39,3,0,1.3274336283185841,0.0
40,0,0,0.0,0.0
42,0,0,0.0,0.0
43,1,1,0.4424778761061947,0.4424778761061947
44,0,0,0.0,0.0
46,0,1,0.0,0.4424778761061947
47,1,0,0.4424778761061947,0.0
49,1,1,0.4424778761061947,0.4424778761061947
51,0,0,0.0,0.0
54,0,0,0.0,0.0
55,0,0,0.0,0.0
56,0,0,0.0,0.0
57,0,0,0.0,0.0
59,0,0,0.0,0.0
60,1,0,0.4424778761061947,0.0
61,20,11,8.849557522123893,4.867256637168142
62,3,3,1.3274336283185841,1.3274336283185841
63,3,0,1.3274336283185841,0.0
65,0,0,0.0,0.0
66,0,0,0.0,0.0
67,0,0,0.0,0.0
68,0,0,0.0,0.0
69,0,0,0.0,0.0
70,0,0,0.0,0.0
71,1,1,0.4424778761061947,0.4424778761061947
73,1,0,0.4424778761061947,0.0
74,1,0,0.4424778761061947,0.0
75,1,1,0.4424778761061947,0.4424778761061947
76,0,0,0.0,0.0
77,0,0,0.0,0.0
78,0,0,0.0,0.0
79,0,0,0.0,0.0
81,0,0,0.0,0.0
83,0,0,0.0,0.0
85,0,0,0.0,0.0
86,0,0,0.0,0.0
87,0,0,0.0,0.0
89,0,0,0.0,0.0
90,4,0,1.7699115044247788,0.0
91,0,0,0.0,0.0
92,1,1,0.4424778761061947,0.4424778761061947
93,3,1,1.3274336283185841,0.4424778761061947
94,0,0,0.0,0.0
95,0,0,0.0,0.0
96,1,0,0.4424778761061947,0.0
97,0,0,0.0,0.0
98,0,0,0.0,0.0
100,0,0,0.0,0.0
101,0,0,0.0,0.0
103,0,0,0.0,0.0
104,0,0,0.0,0.0
105,0,0,0.0,0.0
106,0,0,0.0,0.0
107,1,1,0.4424778761061947,0.4424778761061947
109,0,0,0.0,0.0
110,0,0,0.0,0.0
114,0,0,0.0,0.0
116,1,3,0.4424778761061947,1.3274336283185841
118,0,0,0.0,0.0
119,0,0,0.0,0.0
121,0,0,0.0,0.0
122,0,0,0.0,0.0
123,0,0,0.0,0.0
124,0,0,0.0,0.0
125,8,5,3.5398230088495577,2.2123893805309733
127,0,0,0.0,0.0
128,0,0,0.0,0.0
129,0,0,0.0,0.0
130,0,0,0.0,0.0
131,0,0,0.0,0.0
132,0,0,0.0,0.0
133,0,0,0.0,0.0
134,0,0,0.0,0.0
135,8,2,3.5398230088495577,0.8849557522123894
138,1,0,0.4424778761061947,0.0
139,14,35,6.1946902654867255,15.486725663716813
140,0,0,0.0,0.0
142,0,0,0.0,0.0
144,0,0,0.0,0.0
145,0,3,0.0,1.3274336283185841
146,0,0,0.0,0.0
147,0,0,0.0,0.0
148,0,0,0.0,0.0
150,0,0,0.0,0.0
152,0,0,0.0,0.0
153,0,0,0.0,0.0
154,0,2,0.0,0.8849557522123894
155,0,0,0.0,0.0
156,0,0,0.0,0.0
157,2,0,0.8849557522123894,0.0
158,0,0,0.0,0.0
159,0,0,0.0,0.0
160,0,0,0.0,0.0
161,0,0,0.0,0.0
162,0,0,0.0,0.0
163,0,0,0.0,0.0
164,6,0,2.6548672566371683,0.0
165,0,0,0.0,0.0
166,3,16,1.3274336283185841,7.079646017699115
167,0,1,0.0,0.4424778761061947
168,1,2,0.4424778761061947,0.8849557522123894
169,0,0,0.0,0.0
170,0,0,0.0,0.0
171,0,0,0.0,0.0
172,1,0,0.4424778761061947,0.0
174,0,0,0.0,0.0
176,2,2,0.8849557522123894,0.8849557522123894
178,0,0,0.0,0.0
179,0,0,0.0,0.0
180,0,0,0.0,0.0
181,0,0,0.0,0.0
183,0,0,0.0,0.0
185,0,1,0.0,0.4424778761061947
188,0,0,0.0,0.0
189,0,1,0.0,0.4424778761061947
191,1,0,0.4424778761061947,0.0
192,3,0,1.3274336283185841,0.0
193,0,1,0.0,0.4424778761061947
196,0,0,0.0,0.0
197,0,0,0.0,0.0
198,0,0,0.0,0.0
199,0,0,0.0,0.0
