model,condition_id,script_relation,text_relation,threshold,tar,frr,far,trr,balanced_accuracy,true_accepts,false_rejects,false_accepts,true_rejects,threshold_rule,roc_auc,eer_approx
imagenet,arabic_variable_same,within_arabic,variable_same,0.94453704,0.625,0.375,0.37857142857142856,0.6214285714285714,0.6232142857142857,35,21,1166,1914,validation_eer,0.6638914656771799,0.3767857142857143
imagenet,english_variable_same,within_english,variable_same,0.9343984,0.5714285714285714,0.42857142857142855,0.43506493506493504,0.564935064935065,0.5681818181818181,32,24,1340,1740,validation_eer,0.6219619666048238,0.43181818181818177
imagenet,cross_variable_variable,cross_script,variable_variable,0.9610772,0.625,0.375,0.37727272727272726,0.6227272727272727,0.6238636363636363,35,21,1162,1918,validation_eer,0.6526988636363636,0.3761363636363636
imagenet,cross_variable_same,cross_script,variable_same,0.92726004,0.5178571428571429,0.48214285714285715,0.4827922077922078,0.5172077922077922,0.5175324675324675,29,27,1487,1593,validation_eer,0.5671150278293136,0.4824675324675325
imagenet,cross_same_variable,cross_script,same_variable,0.9314175,0.5714285714285714,0.42857142857142855,0.43603896103896106,0.563961038961039,0.5676948051948052,32,24,1343,1737,validation_eer,0.56944573283859,0.4323051948051948
imagenet,cross_same_same,cross_script,same_same,0.94590515,0.625,0.375,0.38246753246753246,0.6175324675324675,0.6212662337662338,35,21,1178,1902,validation_eer,0.6551484230055659,0.3787337662337662
layer4_finetuned,arabic_variable_same,within_arabic,variable_same,0.93252766,0.6964285714285714,0.30357142857142855,0.29935064935064937,0.7006493506493506,0.698538961038961,39,17,922,2158,validation_eer,0.7544758812615956,0.30146103896103893
layer4_finetuned,english_variable_same,within_english,variable_same,0.9276895,0.6607142857142857,0.3392857142857143,0.3399350649350649,0.660064935064935,0.6603896103896103,37,19,1047,2033,validation_eer,0.7155960111317253,0.3396103896103896
layer4_finetuned,cross_variable_variable,cross_script,variable_variable,0.9355918,0.6071428571428571,0.39285714285714285,0.3938311688311688,0.6061688311688311,0.6066558441558441,34,22,1213,1867,validation_eer,0.6801136363636363,0.39334415584415583
layer4_finetuned,cross_variable_same,cross_script,variable_same,0.9102923,0.5535714285714286,0.44642857142857145,0.44675324675324674,0.5532467532467532,0.553409090909091,31,25,1376,1704,validation_eer,0.6119318181818182,0.4465909090909091
layer4_finetuned,cross_same_variable,cross_script,same_variable,0.91448516,0.5892857142857143,0.4107142857142857,0.4048701298701299,0.5951298701298702,0.5922077922077922,33,23,1247,1833,validation_eer,0.6272031539888683,0.4077922077922078
layer4_finetuned,cross_same_same,cross_script,same_same,0.9279006,0.6607142857142857,0.3392857142857143,0.337012987012987,0.662987012987013,0.6618506493506493,37,19,1038,2042,validation_eer,0.6995013914656772,0.33814935064935064
