model,condition_id,script_family,text_relation,roc_auc_official_test,roc_auc_validation,eer_percent_official_test,eer_percent_validation,score_gap_official_test,score_gap_validation,test_minus_validation_auc,test_minus_validation_eer_points
imagenet,arabic_variable_same,within_script,variable_same,0.6951531696600356,0.6638914656771799,36.269430051813465,37.857142857142854,0.018798887729644775,0.01581329107284546,0.03126170398285566,-1.5877128053293887
imagenet,cross_same_same,cross_script,same_same,0.685514977471431,0.6551484230055659,37.82383419689119,38.246753246753244,0.019282817840576172,0.015018105506896973,0.030366554465865114,-0.42291904986205253
imagenet,cross_same_variable,cross_script,same_variable,0.5878196114884515,0.56944573283859,42.48704663212435,43.603896103896105,0.009711742401123047,0.009899914264678955,0.018373878649861508,-1.1168494717717579
imagenet,cross_variable_same,cross_script,variable_same,0.5649207165516748,0.5671150278293136,46.605138169257344,48.21428571428571,0.006757557392120361,0.008073151111602783,-0.002194311277638805,-1.6091475450283639
imagenet,cross_variable_variable,cross_script,variable_variable,0.6288108545419563,0.6526988636363636,39.89637305699482,37.72727272727273,0.011678814888000488,0.013368427753448486,-0.02388800909440736,2.1691003297220917
imagenet,english_variable_same,within_script,variable_same,0.7015033121694542,0.6219619666048238,34.89043609671848,43.506493506493506,0.020334303379058838,0.015591740608215332,0.07954134556463033,-8.616057409775024
layer4_finetuned,arabic_variable_same,within_script,variable_same,0.8062123591684789,0.7544758812615956,25.38050518134715,30.35714285714286,0.033330440521240234,0.028173863887786865,0.051736477906883294,-4.976637675795711
layer4_finetuned,cross_same_same,cross_script,same_same,0.7343401137166993,0.6995013914656772,31.606217616580313,33.7012987012987,0.027574658393859863,0.02249985933303833,0.034838722251022025,-2.095081084718384
layer4_finetuned,cross_same_variable,cross_script,same_variable,0.6527636787788487,0.6272031539888683,38.86010362694301,40.48701298701299,0.018126606941223145,0.01677727699279785,0.025560524789980388,-1.6269093600699804
layer4_finetuned,cross_variable_same,cross_script,variable_same,0.6304361778168541,0.6119318181818182,39.37823834196891,44.64285714285714,0.014057576656341553,0.012740790843963623,0.01850435963503594,-5.264618800888229
layer4_finetuned,cross_variable_variable,cross_script,variable_variable,0.67255993169839,0.6801136363636363,35.75129533678757,39.28571428571429,0.019015014171600342,0.019181907176971436,-0.007553704665246297,-3.534418948926721
layer4_finetuned,english_variable_same,within_script,variable_same,0.7865048949859951,0.7155960111317253,27.461139896373055,33.92857142857143,0.030436992645263672,0.024128377437591553,0.07090888385426974,-6.4674315321983755
