pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0000001,0004_1.jpg,4,1,Arabic,0,0004_2.jpg,4,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,1,genuine
validation_0000002,0004_1.jpg,4,1,Arabic,0,0013_2.jpg,13,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000003,0004_1.jpg,4,1,Arabic,0,0014_2.jpg,14,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000004,0004_1.jpg,4,1,Arabic,0,0016_2.jpg,16,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000005,0004_1.jpg,4,1,Arabic,0,0017_2.jpg,17,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000006,0004_1.jpg,4,1,Arabic,0,0023_2.jpg,23,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000007,0004_1.jpg,4,1,Arabic,0,0024_2.jpg,24,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000008,0004_1.jpg,4,1,Arabic,0,0036_2.jpg,36,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000009,0004_1.jpg,4,1,Arabic,0,0037_2.jpg,37,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000010,0004_1.jpg,4,1,Arabic,0,0041_2.jpg,41,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000011,0004_1.jpg,4,1,Arabic,0,0045_2.jpg,45,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000012,0004_1.jpg,4,1,Arabic,0,0048_2.jpg,48,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000013,0004_1.jpg,4,1,Arabic,0,0050_2.jpg,50,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000014,0004_1.jpg,4,1,Arabic,0,0052_2.jpg,52,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000015,0004_1.jpg,4,1,Arabic,0,0053_2.jpg,53,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000016,0004_1.jpg,4,1,Arabic,0,0058_2.jpg,58,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000017,0004_1.jpg,4,1,Arabic,0,0064_2.jpg,64,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000018,0004_1.jpg,4,1,Arabic,0,0072_2.jpg,72,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000019,0004_1.jpg,4,1,Arabic,0,0080_2.jpg,80,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000020,0004_1.jpg,4,1,Arabic,0,0082_2.jpg,82,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000021,0004_1.jpg,4,1,Arabic,0,0084_2.jpg,84,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000022,0004_1.jpg,4,1,Arabic,0,0088_2.jpg,88,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000023,0004_1.jpg,4,1,Arabic,0,0099_2.jpg,99,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000024,0004_1.jpg,4,1,Arabic,0,0102_2.jpg,102,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000025,0004_1.jpg,4,1,Arabic,0,0108_2.jpg,108,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000026,0004_1.jpg,4,1,Arabic,0,0111_2.jpg,111,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000027,0004_1.jpg,4,1,Arabic,0,0112_2.jpg,112,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000028,0004_1.jpg,4,1,Arabic,0,0113_2.jpg,113,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000029,0004_1.jpg,4,1,Arabic,0,0115_2.jpg,115,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000030,0004_1.jpg,4,1,Arabic,0,0117_2.jpg,117,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000031,0004_1.jpg,4,1,Arabic,0,0120_2.jpg,120,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000032,0004_1.jpg,4,1,Arabic,0,0126_2.jpg,126,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000033,0004_1.jpg,4,1,Arabic,0,0136_2.jpg,136,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000034,0004_1.jpg,4,1,Arabic,0,0137_2.jpg,137,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
